id,Score
18142,0.6718964973274534
18143,0.802232386355949
18144,0.8705731284214032
18145,0.9109917216183112
18146,0.9073676831243759
18147,0.8430897600068473
18148,0.9101499617564267
18149,0.8621773448618265
18150,0.691688126015045
18151,0.9210078979267674
18152,0.8968978678335664
18153,0.4858493937224483
18154,0.8710206131108977
18155,0.6502281389778353
18156,0.8330133164783943
18157,0.5296890270916577
18158,0.8419584744751948
18159,0.8034278255303131
18160,0.8672141597908567
18161,0.5914602950404713
18162,0.9109563556830623
18163,0.5127435280937609
18164,0.7268289305861318
18165,0.7492505423829134
18166,0.936525027061002
18167,0.5296890270916577
18168,0.7492505423829134
18169,0.704857778958483
18170,0.841286034594024
18171,0.972242396219809
18172,0.7879519464887023
18173,0.24368958739688432
18174,0.7334970936669117
18175,0.8215566056587214
18176,0.7449359340413316
18177,0.5347665832362563
18178,0.8653678006446982
18179,0.8669247349292272
18180,0.5085615581441635
18181,0.8587317180301031
18182,0.6237112433939671
18183,0.7492505423829134
18184,0.8669247349292272
18185,0.5683455144883062
18186,0.7126232456716765
18187,0.7492505423829134
18188,0.8105450986602919
18189,0.7004439546697163
18190,0.8105450986602919
18191,0.5296890270916577
18192,0.802419735570149
18193,0.6592005774496666
18194,0.6576297324656588
18195,0.5683455144883062
18196,0.7510820597853651
18197,0.8736319692652004
18198,0.5296890270916577
18199,0.8669247349292272
18200,0.7510820597853651
18201,0.7492505423829134
18202,0.5296890270916577
18203,0.5752520516838863
18204,0.48804232803584596
18205,0.5698973601393363
18206,0.593359265669922
18207,0.6839350329237762
18208,0.8580379857478636
18209,0.7492505423829134
18210,0.5296890270916577
18211,0.8486394315561185
18212,0.5296890270916577
18213,0.7510820597853651
18214,0.5814437338509165
18215,0.8336534793337608
18216,0.6984772724172402
18217,0.6556217233877449
18218,0.8669247349292272
18219,0.6512069320648987
18220,0.7510820597853651
18221,0.587548426246168
18222,0.5296890270916577
18223,0.3960419342486402
18224,0.5296890270916577
18225,0.5224441388968685
18226,0.7673973585632347
18227,0.718396100819075
18228,0.7492505423829134
18229,0.43039061149817026
18230,0.8669247349292272
18231,0.8713829610668816
18232,0.871783418646049
18233,0.7619672313978034
18234,0.7843219975942634
18235,0.9116652854552001
18236,0.8196590107351052
18237,0.8653678006446982
18238,0.9144125328068531
18239,0.6718291215909038
18240,0.5296890270916577
18241,0.7004439546697163
18242,0.8442314747276909
18243,0.8482426096295852
18244,0.9188315710172207
18245,0.8482426096295852
18246,0.7510756782232048
18247,0.8801241505272985
18248,0.7139538802629601
18249,0.858529941450347
18250,0.8710206131108977
18251,0.9033423101318775
18252,0.7510820597853651
18253,0.6956670105435372
18254,0.8669247349292272
18255,0.8751745567079725
18256,0.7309313206191425
18257,0.6337106501735623
18258,0.46296926412296235
18259,0.7492505423829134
18260,0.847622569765402
18261,0.46268828470202433
18262,0.5296890270916577
18263,0.8669247349292272
18264,0.7492505423829134
18265,0.6771707646641559
18266,0.9210078979267674
18267,0.8745656760812602
18268,0.9066750730364495
18269,0.8525265659629435
18270,0.7509766777128533
18271,0.7319196098298115
18272,0.9200814621743231
18273,0.8808741235214507
18274,0.4302296084657765
18275,0.35532980124943925
18276,0.7844584868679635
18277,0.5162840882106287
18278,0.7243392972603386
18279,0.7517747258131204
18280,0.3648338336029437
18281,0.8525265659629435
18282,0.8655435053205954
18283,0.583501197798074
18284,0.8669247349292272
18285,0.7661973608948668
18286,0.7492505423829134
18287,0.333696677588716
18288,0.5914602950404713
18289,0.7492505423829134
18290,0.8669247349292272
18291,0.9839098148299317
18292,0.9284178280233076
18293,0.7619672313978034
18294,0.7027313369886402
18295,0.9194138394196987
18296,0.7771226450054854
18297,0.7510820597853651
18298,0.9293778147930817
18299,0.7510820597853651
18300,0.8426357360912087
18301,0.7361943002554008
18302,0.8525265659629435
18303,0.8206838522856565
18304,0.34373914352863666
18305,0.589963231619353
18306,0.43275464483973325
18307,0.7510820597853651
18308,0.8215566056587214
18309,0.6820287186720863
18310,0.5302440306359718
18311,0.6847606820713172
18312,0.7492505423829134
18313,0.7510820597853651
18314,0.4795929116112016
18315,0.5787810185945098
18316,0.8598837044802964
18317,0.6781741125724725
18318,0.5324416520749359
18319,0.5296890270916577
18320,0.8105450986602919
18321,0.7510820597853651
18322,0.9334139526383028
18323,0.9334139526383028
18324,0.7684611045448358
18325,0.877271246300871
18326,0.7027313369886402
18327,0.6122297049409166
18328,0.8012608596626816
18329,0.5914602950404713
18330,0.7323058462643542
18331,0.6820287186720863
18332,0.5296890270916577
18333,0.8322315967212731
18334,0.7510820597853651
18335,0.9368790411201415
18336,0.44229012276174096
18337,0.8669247349292272
18338,0.8442314747276909
18339,0.8206163010441777
18340,0.8655435053205954
18341,0.7962150847802788
18342,0.25892472659789106
18343,0.8322315967212731
18344,0.9073676831243759
18345,0.8669247349292272
18346,0.861207589634869
18347,0.8206163010441777
18348,0.6800201892206543
18349,0.5591751831980615
18350,0.8075564664854451
18351,0.8695796147579715
18352,0.8097206925639509
18353,0.704343500334011
18354,0.615397491591455
18355,0.7635802536448801
18356,0.5275411646469363
18357,0.5296890270916577
18358,0.8561685741420427
18359,0.6037095932674762
18360,0.9066750730364495
18361,0.8095450813452111
18362,0.628760283664909
18363,0.7819536870814968
18364,0.5752520516838863
18365,0.5296890270916577
18366,0.5296890270916577
18367,0.8669247349292272
18368,0.7492505423829134
18369,0.6799628895178079
18370,0.8669247349292272
18371,0.8519053166390188
18372,0.5061187515236136
18373,0.7510820597853651
18374,0.7661973608948668
18375,0.5866164730709196
18376,0.7778679880233719
18377,0.5296890270916577
18378,0.6581800067279977
18379,0.40606088733602225
18380,0.7441117521458
18381,0.6709140189591435
18382,0.5914602950404713
18383,0.8163178542276154
18384,0.5296890270916577
18385,0.7631576076920457
18386,0.5296890270916577
18387,0.49149887689044053
18388,0.7988665019581584
18389,0.7619672313978034
18390,0.5683455144883062
18391,0.7418969719106938
18392,0.8215566056587214
18393,0.8426357360912087
18394,0.8017797321075695
18395,0.5296890270916577
18396,0.7356505060516292
18397,0.8669247349292272
18398,0.764721768120901
18399,0.8806285115080804
18400,0.8669247349292272
18401,0.9200814621743231
18402,0.7480222591145681
18403,0.391682094114979
18404,0.940269539998245
18405,0.8696225793423819
18406,0.8403352134356625
18407,0.5296890270916577
18408,0.9454907674817493
18409,0.8765544008455017
18410,0.9233750755895253
18411,0.657418274036563
18412,0.9247957072662969
18413,0.5914602950404713
18414,0.8403352134356625
18415,0.9293778147930817
18416,0.802419735570149
18417,0.9677354410733645
18418,0.9066750730364495
18419,0.3871084644726433
18420,0.781530121572653
18421,0.5296890270916577
18422,0.9188315710172207
18423,0.7492505423829134
18424,0.8280804220097998
18425,0.8669247349292272
18426,0.5787810185945098
18427,0.7962150847802788
18428,0.48524854290954517
18429,0.8521040370657014
18430,0.7517747258131204
18431,0.7492505423829134
18432,0.49149887689044053
18433,0.7492505423829134
18434,0.5071675146837319
18435,0.8669247349292272
18436,0.40934364215534425
18437,0.615397491591455
18438,0.4969553759860101
18439,0.7510820597853651
18440,0.847622569765402
18441,0.7182814520800032
18442,0.7510820597853651
18443,0.8280804220097998
18444,0.9188315710172207
18445,0.7956340930060899
18446,0.8215566056587214
18447,0.8808741235214507
18448,0.5296890270916577
18449,0.4977292960048935
18450,0.5296890270916577
18451,0.7230861670338835
18452,0.7380349946803991
18453,0.8354753244449233
18454,0.8372445194583125
18455,0.8521040370657014
18456,0.49149887689044053
18457,0.8574476476240732
18458,0.9073676831243759
18459,0.5683455144883062
18460,0.8276097863910371
18461,0.8403673890251727
18462,0.7127629131792489
18463,0.7492505423829134
18464,0.5914602950404713
18465,0.8710206131108977
18466,0.6645210878981799
18467,0.8426357360912087
18468,0.7492505423829134
18469,0.9017728247961958
18470,0.6224077101093733
18471,0.7323058462643542
18472,0.7510820597853651
18473,0.5296890270916577
18474,0.7068241896016817
18475,0.6056526341918073
18476,0.8736319692652004
18477,0.46296926412296235
18478,0.5296890270916577
18479,0.46296926412296235
18480,0.5296890270916577
18481,0.6718291215909038
18482,0.5914602950404713
18483,0.5787810185945098
18484,0.718396100819075
18485,0.7510820597853651
18486,0.8850083077996217
18487,0.7510820597853651
18488,0.6959189133710709
18489,0.5595922639493255
18490,0.9248038060852168
18491,0.8519053166390188
18492,0.721830619507064
18493,0.3184675606697368
18494,0.7928595295244001
18495,0.8811618948647894
18496,0.5750883384987173
18497,0.7551330016466855
18498,0.8746432095667996
18499,0.6114161041593968
18500,0.7244152800124712
18501,0.8669247349292272
18502,0.6783731908071403
18503,0.8486431662606541
18504,0.5296890270916577
18505,0.8593898572104166
18506,0.5570406471131489
18507,0.8736319692652004
18508,0.9101499617564267
18509,0.5296890270916577
18510,0.8695796147579715
18511,0.8105450986602919
18512,0.8105450986602919
18513,0.764721768120901
18514,0.604587699844954
18515,0.7980809266669221
18516,0.8580379857478636
18517,0.9307621065357864
18518,0.8482088635028923
18519,0.8420231430629702
18520,0.8482426096295852
18521,0.5787810185945098
18522,0.615397491591455
18523,0.8152888830475767
18524,0.6297788873252551
18525,0.7510820597853651
18526,0.8669247349292272
18527,0.8627974357246085
18528,0.7485988154307813
18529,0.7265887411190596
18530,0.7510820597853651
18531,0.8762300329710901
18532,0.40318011689809086
18533,0.8105450986602919
18534,0.5296890270916577
18535,0.6360102708780816
18536,0.6537312266371343
18537,0.5673477925424
18538,0.8937450914838982
18539,0.8105450986602919
18540,0.8669247349292272
18541,0.7257453208554636
18542,0.5296890270916577
18543,0.7492505423829134
18544,0.7492505423829134
18545,0.691688126015045
18546,0.5296890270916577
18547,0.5296890270916577
18548,0.7441117521458
18549,0.2640577355145658
18550,0.8608415640212891
18551,0.8921719324188069
18552,0.5752520516838863
18553,0.6989244921662965
18554,0.8950132108005304
18555,0.8034278255303131
18556,0.5296890270916577
18557,0.48781039411832117
18558,0.3379387031013152
18559,0.4969553759860101
18560,0.9073676831243759
18561,0.7661973608948668
18562,0.9200814621743231
18563,0.46296926412296235
18564,0.9680695761474839
18565,0.8782355665161553
18566,0.6916856263944003
18567,0.5296890270916577
18568,0.9012140079219969
18569,0.37165324000537436
18570,0.391682094114979
18571,0.8811618948647894
18572,0.8112757365543228
18573,0.9177833473180513
18574,0.9066750730364495
18575,0.9588352628732327
18576,0.8419584744751948
18577,0.7521698873574669
18578,0.8482088635028923
18579,0.6789115836197479
18580,0.49149887689044053
18581,0.6913704576500456
18582,0.7857206423242363
18583,0.3928964178510642
18584,0.8669247349292272
18585,0.589963231619353
18586,0.6907646728000918
18587,0.865695584535919
18588,0.3184675606697368
18589,0.7441117521458
18590,0.8583309952352216
18591,0.5112175477386525
18592,0.8482088635028923
18593,0.24368958739688432
18594,0.8866878353425857
18595,0.5296890270916577
18596,0.7309313206191425
18597,0.7492505423829134
